epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,1129.31,0.4317,0.58752,0.91559,0.86456,0.86858,0.9434,0.88877,0.36552,0.68484,0.90149,0.00106437,0.00106437,0.00106437
47,1153.56,0.44088,0.56037,0.90988,0.79341,0.94326,0.96539,0.89454,0.36749,0.8494,0.90549,0.00106025,0.00106025,0.00106025
48,1177.67,0.48515,0.66887,0.94366,0.81043,0.90238,0.98929,0.92842,0.34548,0.76321,0.8948,0.00105612,0.00105612,0.00105612
49,1202.3,0.47781,0.6503,0.94556,0.80955,0.85538,0.90476,0.87559,0.33794,0.62207,0.90656,0.001052,0.001052,0.001052
50,1226.79,0.46432,0.62119,0.95899,0.81695,0.91631,0.93301,0.90027,0.32495,0.6817,0.90474,0.00104787,0.00104787,0.00104787
51,1251.17,0.4447,0.55979,0.92932,0.86289,0.87568,0.96613,0.92447,0.33533,0.68118,0.89101,0.00104375,0.00104375,0.00104375
52,1275.84,0.46034,0.60586,0.9207,0.86915,0.93928,0.94718,0.88713,0.34247,0.58499,0.90484,0.00103962,0.00103962,0.00103962
53,1300.62,0.47909,0.59243,0.92937,0.76816,0.97906,0.95543,0.89068,0.3769,0.63587,0.90406,0.0010355,0.0010355,0.0010355
54,1324.87,0.45836,0.55232,0.93757,0.89883,0.92919,0.96143,0.90564,0.35292,0.45779,0.88942,0.00103138,0.00103138,0.00103138
55,1349.26,0.42026,0.51456,0.92373,0.89301,0.94848,0.96988,0.91731,0.35711,0.40968,0.89246,0.00102725,0.00102725,0.00102725
56,1373.41,0.48654,0.64615,0.94849,0.81064,0.94867,0.94964,0.87847,0.37782,0.53334,0.90489,0.00102312,0.00102312,0.00102312
57,1397.68,0.43868,0.56318,0.91062,0.87573,0.91056,0.92144,0.86791,0.3884,0.5935,0.9334,0.001019,0.001019,0.001019
58,1421.93,0.47037,0.56308,0.9358,0.84764,0.90874,0.92212,0.88624,0.35427,0.65209,0.92732,0.00101488,0.00101488,0.00101488
59,1446.17,0.45443,0.49362,0.94801,0.83323,0.9198,0.95588,0.91118,0.33752,0.65515,0.9263,0.00101075,0.00101075,0.00101075
60,1470.4,0.43452,0.60221,0.93083,0.9169,0.95473,0.98929,0.92626,0.33284,0.43451,0.91662,0.00100663,0.00100663,0.00100663
61,1494.54,0.42502,0.52941,0.94263,0.96779,0.97253,0.995,0.94677,0.33201,0.32041,0.8944,0.0010025,0.0010025,0.0010025
62,1518.95,0.41582,0.60742,0.92459,0.93597,0.93616,0.98929,0.92575,0.33173,0.38422,0.89448,0.000998375,0.000998375,0.000998375
63,1543.35,0.42673,0.54802,0.90162,0.90958,0.94165,0.95896,0.90357,0.33898,0.4377,0.89092,0.00099425,0.00099425,0.00099425
64,1567.97,0.45182,0.56657,0.92791,0.91576,0.94123,0.97929,0.92623,0.34498,0.45495,0.89308,0.000990125,0.000990125,0.000990125
65,1593.28,0.43419,0.59275,0.94316,0.86185,0.96227,0.995,0.95791,0.26907,0.38601,0.86595,0.000986,0.000986,0.000986
66,1618.38,0.47514,0.61986,0.93736,0.83386,0.99661,0.995,0.96214,0.29956,0.3992,0.87517,0.000981875,0.000981875,0.000981875
67,1642.94,0.39969,0.54945,0.907,0.85296,0.93745,0.98929,0.96263,0.32834,0.52393,0.87547,0.00097775,0.00097775,0.00097775
68,1667.13,0.41825,0.53797,0.93084,0.82819,0.94666,0.98929,0.96557,0.3258,0.55192,0.87173,0.000973625,0.000973625,0.000973625
69,1691.36,0.44175,0.54405,0.93138,0.90979,0.92864,0.97929,0.93482,0.29565,0.40682,0.87358,0.0009695,0.0009695,0.0009695
70,1716.58,0.4162,0.5561,0.93161,0.92943,0.85335,0.96988,0.91344,0.31511,0.41912,0.87856,0.000965375,0.000965375,0.000965375
71,1741.12,0.43795,0.55542,0.93845,0.91508,0.91841,0.96988,0.90724,0.35296,0.48822,0.89805,0.00096125,0.00096125,0.00096125
72,1765.71,0.42093,0.55207,0.92518,0.90528,0.94073,0.9711,0.93104,0.31917,0.44521,0.89216,0.000957125,0.000957125,0.000957125
73,1790.46,0.39945,0.54093,0.91163,0.82966,0.95833,0.98357,0.93186,0.34423,0.45736,0.89265,0.000953,0.000953,0.000953
74,1815.42,0.40931,0.45535,0.91828,0.80946,0.9572,0.995,0.93472,0.3316,0.50278,0.8842,0.000948875,0.000948875,0.000948875
75,1840.34,0.41794,0.52285,0.92046,0.81042,1,0.995,0.93868,0.30712,0.51096,0.87839,0.00094475,0.00094475,0.00094475
76,1881.67,0.42748,0.50521,0.91932,0.82615,0.98737,0.995,0.92583,0.32102,0.47569,0.87376,0.000940625,0.000940625,0.000940625
77,1912.32,0.371,0.4716,0.90628,0.86559,0.9683,0.995,0.95187,0.30659,0.48055,0.86758,0.0009365,0.0009365,0.0009365
78,1936.62,0.36344,0.45667,0.89771,0.83836,0.9791,0.98357,0.9358,0.32362,0.47836,0.87054,0.000932375,0.000932375,0.000932375
79,1961.05,0.38107,0.46817,0.90352,0.97688,1,0.995,0.95428,0.2836,0.27277,0.86445,0.00092825,0.00092825,0.00092825
80,1985.26,0.39276,0.44822,0.90136,0.98725,1,0.995,0.94218,0.28988,0.24668,0.86772,0.000924125,0.000924125,0.000924125
81,2009.71,0.39642,0.4501,0.89742,0.97687,0.99765,0.995,0.94623,0.30212,0.26328,0.88172,0.00092,0.00092,0.00092
82,2034.44,0.39519,0.46447,0.9242,0.9843,0.96436,0.995,0.95266,0.30614,0.26003,0.89919,0.000915875,0.000915875,0.000915875
83,2058.57,0.41386,0.45973,0.92453,0.94621,0.95833,0.985,0.94192,0.29557,0.33999,0.91034,0.00091175,0.00091175,0.00091175
84,2083.04,0.4285,0.51133,0.92073,0.94693,0.95833,0.985,0.92148,0.31849,0.34929,0.91815,0.000907625,0.000907625,0.000907625
85,2107.82,0.39786,0.50105,0.91838,0.95298,0.95833,0.985,0.93106,0.32586,0.30578,0.91258,0.0009035,0.0009035,0.0009035
86,2132.31,0.41212,0.51606,0.93414,0.97309,0.94495,0.98929,0.94209,0.29942,0.28119,0.89742,0.000899375,0.000899375,0.000899375
87,2156.47,0.37808,0.52506,0.89495,0.87144,0.98801,0.98357,0.95479,0.28634,0.3605,0.88354,0.00089525,0.00089525,0.00089525
88,2180.74,0.37734,0.42798,0.90301,0.8459,0.95822,0.98357,0.95587,0.28672,0.44947,0.87383,0.000891125,0.000891125,0.000891125
89,2205.37,0.38553,0.48408,0.90024,0.88449,0.98736,0.995,0.95833,0.31681,0.40568,0.88271,0.000887,0.000887,0.000887
90,2230.09,0.42693,0.56215,0.95074,0.9011,0.97525,0.995,0.9561,0.31509,0.38692,0.88218,0.000882875,0.000882875,0.000882875
91,2255.14,0.39575,0.52291,0.91214,0.87725,0.88178,0.98357,0.90893,0.32902,0.52209,0.88913,0.00087875,0.00087875,0.00087875
92,2279.68,0.35715,0.44892,0.89189,0.87553,0.91856,0.995,0.92311,0.32048,0.47484,0.88794,0.000874625,0.000874625,0.000874625
93,2304.02,0.35815,0.48014,0.90402,0.96216,0.92971,0.995,0.97967,0.27017,0.34722,0.87298,0.0008705,0.0008705,0.0008705
94,2328.25,0.363,0.43916,0.89777,0.94723,0.97794,0.995,0.97489,0.27358,0.33463,0.87233,0.000866375,0.000866375,0.000866375
95,2352.4,0.35557,0.44771,0.9097,0.92259,0.92214,0.995,0.96841,0.28821,0.57646,0.86562,0.00086225,0.00086225,0.00086225
96,2376.63,0.34642,0.47267,0.88753,0.91765,0.92109,0.995,0.98437,0.29043,0.62859,0.85961,0.000858125,0.000858125,0.000858125
97,2401.08,0.38161,0.43759,0.9232,0.87798,0.97192,0.995,0.97855,0.25965,0.46104,0.8554,0.000854,0.000854,0.000854
98,2425.66,0.37881,0.45848,0.90787,0.86316,0.98534,0.995,0.97009,0.26308,0.37774,0.8583,0.000849875,0.000849875,0.000849875
99,2450.29,0.36642,0.47579,0.9307,0.98049,0.95446,0.985,0.96205,0.23209,0.2604,0.85672,0.00084575,0.00084575,0.00084575
100,2474.56,0.33435,0.43208,0.90582,0.97704,0.98847,0.995,0.995,0.22286,0.25756,0.85479,0.000841625,0.000841625,0.000841625
101,2499.13,0.36913,0.44315,0.93228,0.89819,0.99497,0.995,0.97245,0.27163,0.28289,0.8713,0.0008375,0.0008375,0.0008375
102,2523.51,0.40474,0.46135,0.93187,0.88561,0.99265,0.995,0.94476,0.31883,0.31602,0.88795,0.000833375,0.000833375,0.000833375
103,2547.85,0.35396,0.38185,0.89941,0.88306,0.99853,0.995,0.94942,0.29909,0.36123,0.88382,0.00082925,0.00082925,0.00082925
104,2572.11,0.37061,0.44567,0.90029,0.89356,0.9715,0.995,0.967,0.28816,0.39114,0.87885,0.000825125,0.000825125,0.000825125
105,2596.49,0.31815,0.38435,0.88832,0.98747,1,0.995,0.96674,0.2771,0.25543,0.87512,0.000821,0.000821,0.000821
106,2621.17,0.40897,0.47489,0.94375,0.98216,1,0.995,0.95767,0.30156,0.25777,0.87451,0.000816875,0.000816875,0.000816875
107,2645.51,0.3827,0.41493,0.88629,0.93942,0.99275,0.995,0.94561,0.33812,0.34107,0.8856,0.00081275,0.00081275,0.00081275
108,2669.6,0.37157,0.40504,0.9147,0.9387,0.99914,0.995,0.96493,0.33482,0.36317,0.89258,0.000808625,0.000808625,0.000808625
109,2693.96,0.34038,0.3568,0.87694,0.98203,1,0.995,0.97394,0.29278,0.2535,0.86884,0.0008045,0.0008045,0.0008045
110,2717.96,0.35529,0.44334,0.88185,0.98509,1,0.995,0.9794,0.27104,0.22252,0.86345,0.000800375,0.000800375,0.000800375
111,2742.29,0.37511,0.40042,0.91492,0.95871,1,0.995,0.96185,0.27025,0.2272,0.86359,0.00079625,0.00079625,0.00079625
112,2766.41,0.3396,0.37591,0.89544,0.92893,0.99525,0.995,0.96487,0.26886,0.25582,0.86743,0.000792125,0.000792125,0.000792125
113,2790.88,0.31525,0.41619,0.88974,0.82147,0.98085,0.995,0.97737,0.25101,0.37298,0.87199,0.000788,0.000788,0.000788
114,2815.86,0.3515,0.41321,0.91316,0.90216,0.92125,0.995,0.98182,0.23554,0.34214,0.86319,0.000783875,0.000783875,0.000783875
115,2840.79,0.35506,0.38335,0.90358,0.88656,0.96107,0.995,0.98378,0.24369,0.38656,0.84983,0.00077975,0.00077975,0.00077975
116,2865.62,0.3322,0.44677,0.89585,0.89796,0.9707,0.995,0.98209,0.23128,0.37003,0.84675,0.000775625,0.000775625,0.000775625
117,2890.71,0.32295,0.39132,0.88561,0.95425,0.96093,0.995,0.97781,0.22947,0.29364,0.84852,0.0007715,0.0007715,0.0007715
118,2914.88,0.31893,0.39292,0.89929,0.94087,0.96047,0.995,0.99144,0.22407,0.30274,0.85053,0.000767375,0.000767375,0.000767375
119,2939.23,0.35529,0.41119,0.91123,0.88654,0.95365,0.995,0.98745,0.22811,0.31972,0.85288,0.00076325,0.00076325,0.00076325
120,2963.47,0.36271,0.40751,0.89878,0.94933,0.96063,0.995,0.98755,0.24923,0.37393,0.85836,0.000759125,0.000759125,0.000759125
121,2987.81,0.36968,0.43896,0.90368,0.90008,0.93699,0.985,0.9568,0.25855,0.47284,0.85382,0.000755,0.000755,0.000755
122,3012.21,0.36485,0.42853,0.92734,0.91302,0.9524,0.98167,0.95342,0.25681,0.4208,0.85717,0.000750875,0.000750875,0.000750875
123,3036.66,0.32652,0.33421,0.88307,0.98512,1,0.995,0.96845,0.2613,0.24561,0.86821,0.00074675,0.00074675,0.00074675
124,3060.9,0.33305,0.3997,0.88714,0.9866,1,0.995,0.95303,0.2815,0.24151,0.87231,0.000742625,0.000742625,0.000742625
125,3085.23,0.35797,0.36871,0.90554,0.98925,1,0.995,0.95985,0.28786,0.2301,0.8847,0.0007385,0.0007385,0.0007385
126,3109.72,0.36214,0.41006,0.90972,0.99077,1,0.995,0.96218,0.2808,0.22246,0.88396,0.000734375,0.000734375,0.000734375
127,3134.44,0.37107,0.34807,0.91218,0.98846,1,0.995,0.95988,0.29111,0.20812,0.89514,0.00073025,0.00073025,0.00073025
128,3158.65,0.3308,0.35067,0.88329,0.98521,1,0.995,0.9572,0.2983,0.21988,0.90187,0.000726125,0.000726125,0.000726125
129,3183.12,0.34258,0.46691,0.88957,0.98912,1,0.995,0.95555,0.2911,0.21406,0.90006,0.000722,0.000722,0.000722
130,3207.58,0.32763,0.4057,0.8833,0.98343,1,0.995,0.95726,0.2949,0.22583,0.90918,0.000717875,0.000717875,0.000717875
131,3232.12,0.31431,0.37337,0.88596,0.91858,0.96149,0.995,0.97473,0.28583,0.30908,0.9057,0.00071375,0.00071375,0.00071375
132,3256.17,0.34118,0.38105,0.91037,0.90208,0.95339,0.98929,0.96252,0.2898,0.37257,0.91611,0.000709625,0.000709625,0.000709625
133,3280.26,0.36538,0.42758,0.90856,0.95571,0.92622,0.995,0.96258,0.31304,0.3595,0.95203,0.0007055,0.0007055,0.0007055
134,3304.7,0.33544,0.3813,0.89398,0.97701,0.93916,0.995,0.9584,0.30749,0.31701,0.96185,0.000701375,0.000701375,0.000701375
135,3328.87,0.33218,0.41103,0.9046,0.89238,0.99048,0.985,0.95338,0.26022,0.32301,0.90661,0.00069725,0.00069725,0.00069725
136,3353.05,0.34755,0.37571,0.88911,0.95955,0.96381,0.995,0.97442,0.24372,0.30104,0.88841,0.000693125,0.000693125,0.000693125
137,3377.42,0.33288,0.40253,0.91551,0.94458,0.94815,0.995,0.98695,0.23344,0.27535,0.8619,0.000689,0.000689,0.000689
138,3401.72,0.33982,0.40909,0.90461,0.93935,0.95833,0.98357,0.98078,0.23464,0.26477,0.85371,0.000684875,0.000684875,0.000684875
139,3426.48,0.32644,0.36733,0.89504,0.92185,0.95833,0.98357,0.98057,0.22287,0.3024,0.84874,0.00068075,0.00068075,0.00068075
140,3451.14,0.29753,0.36087,0.89685,0.93815,0.95833,0.98929,0.98568,0.22197,0.28088,0.85112,0.000676625,0.000676625,0.000676625
141,3476.42,0.34053,0.38974,0.89558,0.96296,0.96536,0.995,0.98717,0.22187,0.24268,0.85322,0.0006725,0.0006725,0.0006725
142,3500.8,0.32536,0.35512,0.89586,0.9797,1,0.995,0.98706,0.21744,0.22179,0.85063,0.000668375,0.000668375,0.000668375
143,3525.05,0.33047,0.38144,0.89591,0.91563,0.96059,0.995,0.99128,0.21082,0.27914,0.85188,0.00066425,0.00066425,0.00066425
144,3549.27,0.3292,0.44415,0.90483,0.84021,0.9955,0.995,0.9913,0.21532,0.328,0.85332,0.000660125,0.000660125,0.000660125
145,3573.4,0.32775,0.37016,0.89392,0.91057,0.99566,0.995,0.995,0.22436,0.25065,0.85434,0.000656,0.000656,0.000656
146,3597.99,0.32327,0.3588,0.89523,0.98071,1,0.995,0.98238,0.23341,0.2035,0.85444,0.000651875,0.000651875,0.000651875
147,3622.24,0.31357,0.34203,0.87691,0.98975,1,0.995,0.995,0.23152,0.19574,0.8543,0.00064775,0.00064775,0.00064775
148,3646.38,0.30204,0.37566,0.8884,0.99076,1,0.995,0.99007,0.22432,0.18747,0.85024,0.000643625,0.000643625,0.000643625
149,3670.65,0.30329,0.30791,0.88603,0.98208,1,0.995,0.9908,0.20827,0.19445,0.84461,0.0006395,0.0006395,0.0006395
150,3694.93,0.33154,0.32509,0.88579,0.96623,0.99228,0.995,0.99083,0.20762,0.21165,0.84478,0.000635375,0.000635375,0.000635375
151,3719.13,0.34715,0.36511,0.89918,0.97839,0.96531,0.995,0.995,0.2085,0.22237,0.84705,0.00063125,0.00063125,0.00063125
152,3743.31,0.31519,0.30391,0.86001,0.98057,0.96447,0.995,0.99083,0.19792,0.2194,0.84311,0.000627125,0.000627125,0.000627125
153,3767.54,0.30378,0.36688,0.89241,0.98701,0.966,0.995,0.98372,0.21149,0.22528,0.84232,0.000623,0.000623,0.000623
154,3791.87,0.325,0.34882,0.89223,0.98094,0.96529,0.995,0.98379,0.22545,0.23847,0.84539,0.000618875,0.000618875,0.000618875
155,3816.52,0.29414,0.31006,0.90807,0.98274,0.97161,0.995,0.995,0.21984,0.22125,0.84089,0.00061475,0.00061475,0.00061475
156,3841.21,0.31784,0.32069,0.89064,0.98231,0.98238,0.995,0.98906,0.22705,0.21168,0.84124,0.000610625,0.000610625,0.000610625
157,3865.63,0.29604,0.32145,0.87017,0.98653,0.99682,0.995,0.9853,0.23363,0.20825,0.84635,0.0006065,0.0006065,0.0006065
158,3890.41,0.30808,0.30915,0.89549,0.98856,1,0.995,0.98293,0.23791,0.20687,0.8485,0.000602375,0.000602375,0.000602375
159,3914.87,0.31589,0.36037,0.89041,0.99014,1,0.995,0.98906,0.22941,0.20444,0.85034,0.00059825,0.00059825,0.00059825
160,3939.68,0.31537,0.32609,0.90124,0.98575,1,0.995,0.98923,0.23442,0.20465,0.84965,0.000594125,0.000594125,0.000594125
161,3963.98,0.30672,0.34293,0.8943,0.96504,0.99198,0.995,0.98651,0.22857,0.19878,0.84572,0.00059,0.00059,0.00059
162,3988.15,0.30754,0.34701,0.87905,0.98678,0.96407,0.995,0.98134,0.23065,0.22245,0.84654,0.000585875,0.000585875,0.000585875
163,4012.62,0.33428,0.32271,0.91688,0.97967,0.96214,0.995,0.98323,0.23238,0.26658,0.84608,0.00058175,0.00058175,0.00058175
164,4037.33,0.33166,0.37202,0.8801,0.97934,0.96414,0.995,0.98816,0.24539,0.26894,0.85322,0.000577625,0.000577625,0.000577625
165,4061.99,0.29751,0.33474,0.87288,0.95603,1,0.995,0.98567,0.25992,0.24989,0.85709,0.0005735,0.0005735,0.0005735
166,4086.85,0.30361,0.32678,0.89023,0.97476,0.98316,0.995,0.98501,0.25495,0.23755,0.85197,0.000569375,0.000569375,0.000569375
167,4111.59,0.27528,0.30625,0.88718,0.98925,1,0.995,0.98309,0.23831,0.19066,0.84543,0.00056525,0.00056525,0.00056525
168,4135.81,0.2884,0.35616,0.87493,0.98857,1,0.995,0.98578,0.23095,0.18563,0.84332,0.000561125,0.000561125,0.000561125
169,4160.1,0.30465,0.31664,0.89758,0.98931,1,0.995,0.99114,0.22915,0.17184,0.84678,0.000557,0.000557,0.000557
170,4184.16,0.31149,0.33049,0.89631,0.98722,1,0.995,0.99114,0.23072,0.17125,0.8479,0.000552875,0.000552875,0.000552875
171,4208.4,0.3019,0.33793,0.87877,0.9781,0.99849,0.995,0.995,0.23352,0.19891,0.84778,0.00054875,0.00054875,0.00054875
172,4232.95,0.28143,0.31702,0.86699,0.98661,0.96661,0.995,0.98991,0.23436,0.20879,0.84909,0.000544625,0.000544625,0.000544625
173,4257.53,0.29294,0.29847,0.86101,0.98381,0.96376,0.995,0.98368,0.24119,0.22926,0.85204,0.0005405,0.0005405,0.0005405
174,4282.07,0.31972,0.34077,0.89238,0.97847,0.9634,0.995,0.98477,0.24117,0.23575,0.85319,0.000536375,0.000536375,0.000536375
175,4306.32,0.28465,0.32414,0.87707,0.96395,0.98783,0.995,0.98397,0.24039,0.23429,0.85583,0.00053225,0.00053225,0.00053225
176,4330.55,0.30893,0.3488,0.91137,0.97224,1,0.995,0.98477,0.22774,0.21971,0.85223,0.000528125,0.000528125,0.000528125
177,4354.72,0.29337,0.30413,0.87355,0.9853,1,0.995,0.99037,0.21209,0.19566,0.84549,0.000524,0.000524,0.000524
178,4378.85,0.28126,0.28579,0.89046,0.98403,1,0.995,0.99031,0.21109,0.19595,0.84409,0.000519875,0.000519875,0.000519875
179,4403.17,0.29149,0.32656,0.89707,0.98343,1,0.995,0.995,0.22082,0.21595,0.84813,0.00051575,0.00051575,0.00051575
180,4427.53,0.28779,0.30692,0.86278,0.98239,1,0.995,0.995,0.22895,0.21248,0.84986,0.000511625,0.000511625,0.000511625
181,4452.32,0.29494,0.30937,0.88258,0.96764,1,0.995,0.98857,0.2257,0.21288,0.84512,0.0005075,0.0005075,0.0005075
182,4476.57,0.3123,0.33556,0.90859,0.94396,1,0.995,0.99178,0.21733,0.2077,0.8413,0.000503375,0.000503375,0.000503375
183,4500.66,0.30062,0.31048,0.87459,0.90675,1,0.995,0.995,0.21829,0.22005,0.84572,0.00049925,0.00049925,0.00049925
184,4525,0.27698,0.31015,0.85524,0.90168,1,0.995,0.995,0.2123,0.22228,0.844,0.000495125,0.000495125,0.000495125
185,4549.53,0.31889,0.34619,0.9108,0.94195,0.98717,0.995,0.995,0.21417,0.20135,0.84291,0.000491,0.000491,0.000491
186,4574.09,0.26558,0.28756,0.85654,0.98132,0.9994,0.995,0.99037,0.21663,0.20678,0.84237,0.000486875,0.000486875,0.000486875
187,4598.54,0.303,0.31003,0.86521,0.94281,1,0.995,0.99037,0.2007,0.19156,0.83906,0.00048275,0.00048275,0.00048275
188,4623.18,0.25979,0.25271,0.86218,0.98332,1,0.995,0.99227,0.20385,0.18224,0.83976,0.000478625,0.000478625,0.000478625
